fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.27666666666666667,0.08948929172439199,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,4.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_total,11686.666666666666,8.082903768654761,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_uncached,11686.666666666666,8.082903768654761,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_output_total,2542.6666666666665,672.9474967137728,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,type_mismatches,3.0,1.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,wall_clock_seconds,64.04240766666666,10.859979796805213,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_success,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,latency_ms_total,83355.07544933596,27145.78317684251,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,llm_calls_total,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,0.8055555555555556,0.3367876570272817,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,0.6666666666666667,0.14433756729740643,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,0.8333333333333334,0.28867513459481287,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,produced_column_count,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_total,11688.333333333334,2.516611478423583,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,11688.333333333334,2.516611478423583,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_output_total,2917.3333333333335,684.1142692075158,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,type_mismatches,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,77.24684333333333,18.41444715320515,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,latency_ms_total,58103.04298000119,12609.166502322792,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,llm_calls_total,2.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_mean,0.7846153846153847,0.0,2
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.0,0.0,2
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,2.0,0.0,2
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,1.0,0.0,2
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.38,0.0,2
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,5.666666666666667,2.8867513459481287,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_total,11799.333333333334,8.32666399786453,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,11799.333333333334,8.32666399786453,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_output_total,1246.6666666666667,23.860706890897706,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,46.82349433333333,7.274934151744629,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,814043.6634163331,700461.2053743729,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,2.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.6463223787167449,0.2534377942217371,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,2.6666666666666665,2.309401076758503,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,produced_column_count,10.333333333333334,2.8867513459481287,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.8611111111111112,0.24056261216234404,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,11661.333333333334,9.451631252505218,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,11661.333333333334,9.451631252505218,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,5382.0,2110.605600295801,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.6666666666666667,0.5773502691896257,3
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,556.337399,417.0454573646099,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_succeeded,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_success,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,latency_ms_total,73933.66911466728,25474.51790805891,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,llm_calls_total,2.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9615384615384616,0.0,2
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.9230769230769231,0.0,2
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,1.0,0.0,2
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.9,0.0,2
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.45,0.0,2
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,0.3536776212832551,0.2534377942217371,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,6.0,1.7320508075688772,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,produced_column_count,9.666666666666666,4.041451884327381,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,target_columns_covered,0.8055555555555556,0.3367876570272817,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_total,11684.666666666666,9.018499505645789,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_uncached,11684.666666666666,9.018499505645789,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_output_total,2799.3333333333335,349.4629212567956,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,type_mismatches,2.0,1.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,wall_clock_seconds,64.07418,21.778681007004284,3
sf_pipedrive_snapshot,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
