fixture,spec,strategy,model,metric,mean,std,n
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.8522066666666669,0.5477395997719479,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,0.9212200032001548,0.1325732313888584,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.6961192976395765,0.03897068635961522,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,0.9197341339610933,0.13128643088112923,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,0.9227125405135876,0.1338658066183874,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,0.9227125405135876,0.1338658066183874,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,353240.4739274595,340441.2604537536,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,19.666666666666668,11.718930554164631,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,produced_column_count,57.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,11827.666666666666,2307.848854091908,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,127671.33333333333,101102.38432565937,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,127671.33333333333,101102.38432565937,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,42770.0,8450.221535557515,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,402.956926,349.66314981811826,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,1.3333333333333333,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,3.6666666666666665,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.25845333333333337,0.010438961075381671,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,0.8372806586414014,0.056678848332611644,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.607875785141867,0.01394626275101575,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,0.9938009049773756,0.0007445467272355132,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,0.7260034904013961,0.08204678470159227,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,0.7260034904013961,0.08204678470159227,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,0.7333333333333334,0.11547005383792519,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,1072520.9703027066,620467.0560721302,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,6.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,0.6666666666666666,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,produced_column_count,42.666666666666664,5.773502691896257,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.7485380116959064,0.10128952091046066,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,3812.0,109.42120452636226,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,21461.0,553.099448562372,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,21461.0,553.099448562372,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,30229.666666666668,1542.4248225872577,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.3333333333333333,2.309401076758503,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,1863.2627846666667,1120.0035671803134,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.3333333333333333,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,4.666666666666667,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.6666666666666666,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.43946,0.05954605864370881,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,0.955175531681098,0.07376053086201262,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.6096016163377542,0.016784945074958785,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,0.9950985165244287,0.0007514912003742556,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,0.9244577412116679,0.1308430303399077,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,0.9244577412116679,0.1308430303399077,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,0.9333333333333333,0.11547005383792512,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,359748.1892012972,103077.01725826655,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,10.666666666666666,1.1547005383792515,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,produced_column_count,53.333333333333336,6.3508529610858835,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.935672514619883,0.11141847300150676,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,4976.0,1236.510816774362,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,42031.666666666664,7189.863304217496,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,42031.666666666664,7189.863304217496,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,45860.333333333336,4725.214316127189,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.3333333333333333,2.309401076758503,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,437.635482,113.50152297318164,3
messy_data_v2,plan_write_critique_planner_model_mistral128b_context_mode_live_query_tool,plan_write_critique,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,3
